key,input,output,type
201,NOT,{'A': 6},{'Y': 42}
202,NOT,{'A': 7},{'Y': 43}
203,NOT,{'A': 8},{'Y': 44}
204,NOT,{'A': 9},{'Y': 45}
205,NOT,{'A': 14},{'Y': 46}
206,NOT,{'A': 15},{'Y': 47}
207,NOT,{'A': 16},{'Y': 48}
208,NOT,{'A': 17},{'Y': 49}
209,NOT,{'A': 2},{'Y': 50}
210,NOT,{'A': 18},{'Y': 51}
211,NOT,{'A': 3},{'Y': 52}
212,NOT,{'A': 19},{'Y': 53}
213,NOT,{'A': 4},{'Y': 54}
214,NOT,{'A': 20},{'Y': 55}
215,NOT,{'A': 5},{'Y': 56}
216,NOT,{'A': 21},{'Y': 57}
217,NOT,{'A': 10},{'Y': 58}
218,NOT,{'A': 11},{'Y': 59}
219,NOT,{'A': 12},{'Y': 60}
220,NOT,{'A': 13},{'Y': 61}
221,NOR,"{'A': 42, 'B': 10}",{'Y': 62}
222,NOR,"{'A': 6, 'B': 58}",{'Y': 63}
223,NOT,{'A': 63},{'Y': 64}
224,NOR,"{'A': 62, 'B': 63}",{'Y': 65}
225,NOT,{'A': 65},{'Y': 66}
226,NOR,"{'A': 14, 'B': 51}",{'Y': 67}
227,NOT,{'A': 67},{'Y': 68}
228,NOR,"{'A': 65, 'B': 67}",{'Y': 69}
229,NOR,"{'A': 66, 'B': 68}",{'Y': 70}
230,NOR,"{'A': 69, 'B': 70}",{'Y': 30}
231,NOR,"{'A': 43, 'B': 11}",{'Y': 71}
232,NOR,"{'A': 7, 'B': 59}",{'Y': 72}
233,NOT,{'A': 72},{'Y': 73}
234,NOR,"{'A': 71, 'B': 72}",{'Y': 74}
235,NOT,{'A': 74},{'Y': 75}
236,NOR,"{'A': 15, 'B': 53}",{'Y': 76}
237,NOT,{'A': 76},{'Y': 77}
238,NOR,"{'A': 74, 'B': 76}",{'Y': 78}
239,NOR,"{'A': 75, 'B': 77}",{'Y': 79}
240,NOR,"{'A': 78, 'B': 79}",{'Y': 31}
241,NOR,"{'A': 44, 'B': 12}",{'Y': 80}
242,NOR,"{'A': 8, 'B': 60}",{'Y': 81}
243,NOT,{'A': 81},{'Y': 82}
244,NOR,"{'A': 80, 'B': 81}",{'Y': 83}
245,NOT,{'A': 83},{'Y': 84}
246,NOR,"{'A': 16, 'B': 55}",{'Y': 85}
247,NOT,{'A': 85},{'Y': 86}
248,NOR,"{'A': 83, 'B': 85}",{'Y': 87}
249,NOR,"{'A': 84, 'B': 86}",{'Y': 88}
250,NOR,"{'A': 87, 'B': 88}",{'Y': 32}
251,NOR,"{'A': 45, 'B': 13}",{'Y': 89}
252,NOR,"{'A': 9, 'B': 61}",{'Y': 90}
253,NOT,{'A': 90},{'Y': 91}
254,NOR,"{'A': 89, 'B': 90}",{'Y': 92}
255,NOT,{'A': 92},{'Y': 93}
256,NOR,"{'A': 17, 'B': 57}",{'Y': 94}
257,NOT,{'A': 94},{'Y': 95}
258,NOR,"{'A': 92, 'B': 94}",{'Y': 96}
259,NOR,"{'A': 93, 'B': 95}",{'Y': 97}
260,NOR,"{'A': 96, 'B': 97}",{'Y': 33}
261,NOR,"{'A': 46, 'B': 18}",{'Y': 98}
262,NOR,"{'A': 67, 'B': 98}",{'Y': 99}
263,NOT,{'A': 99},{'Y': 100}
264,NOR,"{'A': 50, 'B': 18}",{'Y': 101}
265,NOR,"{'A': 2, 'B': 51}",{'Y': 102}
266,NOR,"{'A': 2, 'B': 18}",{'Y': 103}
267,NOR,"{'A': 50, 'B': 51}",{'Y': 104}
268,NOR,"{'A': 101, 'B': 102}",{'Y': 105}
269,NOR,"{'A': 103, 'B': 104}",{'Y': 106}
270,NOR,"{'A': 42, 'B': 106}",{'Y': 107}
271,NOT,{'A': 107},{'Y': 108}
272,NOR,"{'A': 99, 'B': 107}",{'Y': 109}
273,NOR,"{'A': 100, 'B': 108}",{'Y': 110}
274,NOR,"{'A': 109, 'B': 110}",{'Y': 111}
275,NOT,{'A': 111},{'Y': 38}
276,NOR,"{'A': 47, 'B': 19}",{'Y': 112}
277,NOR,"{'A': 76, 'B': 112}",{'Y': 113}
278,NOT,{'A': 113},{'Y': 114}
279,NOR,"{'A': 52, 'B': 19}",{'Y': 115}
280,NOR,"{'A': 3, 'B': 53}",{'Y': 116}
281,NOR,"{'A': 3, 'B': 19}",{'Y': 117}
282,NOR,"{'A': 52, 'B': 53}",{'Y': 118}
283,NOR,"{'A': 115, 'B': 116}",{'Y': 119}
284,NOR,"{'A': 117, 'B': 118}",{'Y': 120}
285,NOR,"{'A': 43, 'B': 120}",{'Y': 121}
286,NOT,{'A': 121},{'Y': 122}
287,NOR,"{'A': 113, 'B': 121}",{'Y': 123}
288,NOR,"{'A': 114, 'B': 122}",{'Y': 124}
289,NOR,"{'A': 123, 'B': 124}",{'Y': 125}
290,NOT,{'A': 125},{'Y': 39}
291,NOR,"{'A': 48, 'B': 20}",{'Y': 126}
292,NOR,"{'A': 85, 'B': 126}",{'Y': 127}
293,NOT,{'A': 127},{'Y': 128}
294,NOR,"{'A': 54, 'B': 20}",{'Y': 129}
295,NOR,"{'A': 4, 'B': 55}",{'Y': 130}
296,NOR,"{'A': 4, 'B': 20}",{'Y': 131}
297,NOR,"{'A': 54, 'B': 55}",{'Y': 132}
298,NOR,"{'A': 129, 'B': 130}",{'Y': 133}
299,NOR,"{'A': 131, 'B': 132}",{'Y': 134}
300,NOR,"{'A': 44, 'B': 134}",{'Y': 135}
301,NOT,{'A': 135},{'Y': 136}
302,NOR,"{'A': 127, 'B': 135}",{'Y': 137}
303,NOR,"{'A': 128, 'B': 136}",{'Y': 138}
304,NOR,"{'A': 137, 'B': 138}",{'Y': 139}
305,NOT,{'A': 139},{'Y': 40}
306,NOR,"{'A': 49, 'B': 21}",{'Y': 140}
307,NOR,"{'A': 94, 'B': 140}",{'Y': 141}
308,NOT,{'A': 141},{'Y': 142}
