benchmark,node,edge,PrimitiveNode,PrimitiveEdge
4input_1125,18,22,13,13
4input_1340,18,22,13,14
4input_1767,21,25,16,16
4input_2064,19,24,14,17
4input_2345,18,22,13,14
4input_2956,20,23,15,16
4input_3310,17,20,12,13
4input_3857,21,29,16,18
4input_5353,18,21,13,14
4input_6246,18,22,13,15
4input_6471,17,20,12,13
4input_6842,16,19,11,12
4input_7365,17,20,12,14
4input_7620,20,27,15,19
4input_8726,22,26,17,18
4input_10373,22,27,17,18
4input_11258,20,24,15,16
4input_13651,21,28,16,21
4input_13742,21,28,16,21
4input_13811,22,26,17,18
4input_15412,19,26,14,15
4input_15553,23,32,18,23
4input_16292,18,22,13,16
4input_16418,22,30,17,22
4input_16891,20,24,15,16
4input_17289,22,30,17,20
4input_17385,22,30,17,21
4input_18321,17,20,12,13
4input_18834,18,23,13,14
4input_19348,20,25,15,17
4input_19890,20,24,15,15
4input_30215,17,21,12,13
4input_30293,18,22,13,15
4input_30304,17,20,12,11
4input_30485,17,20,12,12
4input_31534,23,32,18,22
4input_31773,16,20,11,11
4input_32058,18,22,13,14
4input_32474,23,32,18,21
4input_33484,20,27,15,17
4input_34335,17,21,12,13
4input_34352,21,25,16,17
4input_36208,16,19,11,13
4input_36445,18,22,13,14
4input_36764,16,18,11,13
4input_37740,16,20,11,12
4input_38141,22,26,17,17
4input_38389,21,26,16,18
4input_38421,22,27,17,19
4input_39057,21,26,16,18
4input_39469,18,22,13,15
4input_39513,20,24,15,16
4input_39917,17,21,12,14
4input_40287,20,25,15,16
4input_41284,18,21,13,12
4input_42970,20,25,15,17
4input_43104,20,24,15,16
4input_44033,16,19,11,12
4input_44531,22,30,17,19
4input_44824,23,28,18,20
4input_44903,17,21,12,11
4input_45536,21,26,16,17
4input_45681,20,25,15,16
4input_45829,21,26,16,18
4input_46076,21,26,16,18
4input_47382,17,20,12,12
4input_47604,17,21,12,13
4input_47762,23,28,18,20
4input_47870,18,22,13,16
4input_49513,18,22,13,15
4input_49782,18,21,13,14
4input_50119,18,21,13,14
4input_50293,18,22,13,13
4input_50457,19,26,14,16
4input_50508,17,19,12,11
4input_51561,22,27,17,19
4input_52116,20,24,15,16
4input_52550,22,29,17,21
4input_53423,21,28,16,17
4input_53427,23,28,18,21
4input_54384,18,21,13,14
4input_54847,17,20,12,13
4input_55069,19,23,14,14
4input_55448,20,25,15,16
4input_55714,17,21,12,12
4input_55816,17,21,12,12
4input_56565,21,26,16,18
4input_56815,16,18,11,12
4input_56905,21,26,16,19
4input_57451,17,20,12,13
4input_58459,21,26,16,19
4input_58720,19,22,14,14
4input_59730,18,22,13,15
4input_61601,18,22,13,14
4input_61894,19,24,14,15
4input_62187,16,18,11,11
4input_62220,19,23,14,16
4input_62670,17,20,12,13
4input_64111,16,18,11,12
4input_65265,21,25,16,16
5input_1273,35,46,29,33
5input_1397,32,42,26,30
5input_1405,25,32,19,20
5input_2107,32,43,26,30
5input_3830,22,26,16,18
5input_4981,27,34,21,25
5input_5556,31,41,25,29
5input_5603,28,37,22,25
5input_6684,22,25,16,15
5input_6832,30,40,24,27
5input_9210,37,52,31,37
5input_10607,29,39,23,27
5input_12818,29,37,23,24
5input_14623,29,38,23,26
5input_15968,33,47,27,30
5input_18087,29,37,23,25
5input_21475,30,40,24,27
5input_23439,30,40,24,28
5input_23810,30,39,24,26
5input_24130,34,44,28,30
5input_24161,28,39,22,25
5input_24542,32,42,26,27
5input_26442,32,45,26,30
5input_26658,29,39,23,26
5input_28631,27,37,21,22
5input_32266,38,53,32,40
5input_33649,34,48,28,32
5input_34261,28,36,22,24
5input_34797,22,26,16,17
5input_34918,28,37,22,25
5input_35490,26,32,20,21
5input_36413,31,42,25,28
5input_36527,37,50,31,36
5input_39460,27,36,21,24
5input_42067,39,59,33,37
5input_42404,32,42,26,30
5input_42709,27,35,21,25
5input_43512,34,46,28,34
5input_43950,28,36,22,26
5input_44062,36,48,30,35
5input_44784,26,33,20,22
5input_46310,22,27,16,17
5input_46493,22,29,16,18
5input_47017,29,39,23,25
5input_47630,29,38,23,26
5input_47980,28,35,22,24
5input_48024,33,44,27,30
5input_49091,31,42,25,29
5input_52531,30,39,24,28
5input_53065,31,41,25,29
5input_54207,27,35,21,23
5input_54264,27,34,21,21
5input_54680,33,42,27,29
5input_55865,31,41,25,28
5input_56870,28,36,22,24
5input_57143,31,42,25,28
5input_57515,31,40,25,27
5input_57612,31,43,25,29
5input_58805,38,53,32,39
5input_59688,25,33,19,22
5input_59988,25,33,19,22
5input_61042,27,35,21,22
5input_61281,22,25,16,16
5input_64931,27,34,21,25
5input_65376,22,26,16,15
5input_65385,33,46,27,31
5input_65532,25,32,19,22
5input_65845,37,51,31,38
5input_66234,33,46,27,32
5input_66979,37,51,31,37
5input_68956,31,42,25,29
5input_70658,28,37,22,23
5input_71130,32,40,26,28
5input_71165,27,36,21,23
5input_71517,31,39,25,26
5input_72312,29,37,23,25
5input_72745,31,41,25,27
5input_74178,27,35,21,23
5input_75086,36,49,30,37
5input_76297,29,39,23,27
5input_76407,30,41,24,27
5input_78606,29,39,23,25
5input_79845,26,34,20,23
5input_80577,31,41,25,30
5input_80727,29,38,23,24
5input_82006,23,29,17,18
5input_87277,24,31,18,19
5input_87839,25,31,19,19
5input_88715,32,42,26,30
5input_90373,33,44,27,31
5input_90460,35,48,29,33
5input_90463,37,50,31,34
5input_90564,21,24,15,15
5input_90615,28,35,22,23
5input_91237,35,49,29,33
5input_92119,25,32,19,20
5input_92868,28,37,22,27
5input_94058,37,53,31,36
5input_96930,27,35,21,24
5input_98263,24,30,18,19
6input_0,49,69,42,48
6input_1,50,71,43,55
6input_2,19,18,12,11
6input_3,28,35,21,22
6input_4,51,72,44,51
6input_5,58,86,51,66
6input_6,35,46,28,29
6input_7,34,45,27,31
6input_8,54,78,47,57
6input_9,45,63,38,47
6input_10,59,90,52,67
6input_11,55,80,48,60
6input_12,57,84,50,60
6input_13,19,20,12,11
6input_14,58,84,51,58
6input_15,54,78,47,56
6input_16,32,43,25,28
6input_17,28,34,21,24
6input_18,39,53,32,36
6input_19,41,56,34,41
6input_20,39,55,32,36
6input_21,29,35,22,23
6input_22,37,50,30,36
6input_23,57,83,50,62
6input_24,46,65,39,45
6input_25,27,32,20,20
6input_26,61,91,54,68
6input_27,42,57,35,39
6input_28,57,83,50,64
6input_29,49,73,42,48
6input_30,52,73,45,54
6input_31,44,63,37,47
6input_32,36,50,29,34
6input_33,27,32,20,20
6input_34,24,26,17,16
6input_35,48,69,41,53
6input_36,51,75,44,55
6input_37,67,100,60,78
6input_38,56,84,49,63
6input_39,50,72,43,51
6input_40,62,90,55,68
6input_41,24,28,17,16
6input_42,38,50,31,34
6input_43,25,29,18,17
6input_44,62,90,55,68
6input_45,38,52,31,38
6input_46,44,61,37,46
6input_47,48,69,41,53
6input_48,44,62,37,45
6input_49,40,57,33,38
6input_50,46,63,39,46
6input_51,25,30,18,18
6input_52,47,69,40,50
6input_53,47,67,40,52
6input_54,69,100,62,79
6input_55,47,68,40,47
6input_56,54,78,47,61
6input_57,58,83,51,62
6input_58,27,33,20,20
6input_59,43,57,36,41
6input_60,33,44,26,30
6input_61,57,84,50,62
6input_62,29,36,22,23
6input_63,27,31,20,21
6input_64,29,36,22,21
6input_65,32,42,25,27
6input_66,50,74,43,49
6input_67,65,95,58,72
6input_68,50,73,43,52
6input_69,47,65,40,47
6input_70,43,62,36,43
6input_71,29,35,22,21
6input_72,64,95,57,75
6input_73,56,80,49,59
6input_74,43,58,36,42
6input_75,53,77,46,56
6input_76,50,72,43,53
6input_77,20,19,13,12
6input_78,49,71,42,53
6input_79,54,81,47,58
6input_80,47,69,40,52
6input_81,33,42,26,28
6input_82,43,58,36,41
6input_83,46,67,39,45
6input_84,49,66,42,50
6input_85,63,94,56,75
6input_86,20,21,13,12
6input_87,58,87,51,61
6input_88,50,75,43,53
6input_89,51,75,44,54
6input_90,28,33,21,22
6input_91,39,53,32,40
6input_92,58,86,51,65
6input_93,55,79,48,60
6input_94,47,67,40,50
6input_95,18,17,11,10
6input_96,43,62,36,45
6input_97,47,66,40,50
6input_98,40,54,33,38
6input_99,44,63,37,42
7input_0,76,117,68,87
7input_1,77,120,69,84
7input_2,113,172,105,146
7input_3,65,96,57,71
7input_4,179,277,171,251
7input_5,188,292,180,267
7input_6,120,189,112,149
7input_7,58,80,50,59
7input_8,84,132,76,98
7input_9,95,150,87,119
7input_10,177,276,169,250
7input_11,74,116,66,85
7input_12,103,160,95,129
7input_13,139,216,131,187
7input_14,156,245,148,217
7input_15,106,166,98,134
7input_16,99,157,91,120
7input_17,55,80,47,56
7input_18,158,247,150,220
7input_19,107,171,99,132
7input_20,175,273,167,246
7input_21,183,286,175,259
7input_22,62,90,54,67
7input_23,81,125,73,96
7input_24,166,260,158,234
7input_25,153,241,145,215
7input_26,79,121,71,92
7input_27,35,45,27,31
7input_28,99,155,91,124
7input_29,175,271,167,243
7input_30,136,209,128,184
7input_31,155,244,147,216
7input_32,164,257,156,228
7input_33,99,152,91,119
7input_34,129,200,121,173
7input_35,55,75,47,56
7input_36,74,110,66,89
7input_37,78,114,70,87
7input_38,32,36,24,23
7input_39,100,159,92,123
7input_40,38,52,30,31
7input_41,86,134,78,104
7input_42,96,149,88,119
7input_43,70,100,62,77
7input_44,103,163,95,123
7input_45,100,161,92,124
7input_46,176,274,168,248
7input_47,171,264,163,240
7input_48,186,289,178,263
7input_49,25,27,17,16
7input_50,170,266,162,239
7input_51,59,88,51,66
7input_52,33,39,25,27
7input_53,120,189,112,149
7input_54,102,163,94,126
7input_55,54,78,46,53
7input_56,102,156,94,129
7input_57,78,115,70,86
7input_58,158,245,150,220
7input_59,69,98,61,75
7input_60,173,269,165,243
7input_61,192,300,184,270
7input_62,81,120,73,92
7input_63,102,162,94,126
7input_64,62,94,54,69
7input_65,83,132,75,98
7input_66,39,50,31,33
7input_67,100,146,92,121
7input_68,126,196,118,163
7input_69,100,155,92,124
7input_70,173,269,165,241
7input_71,87,138,79,106
7input_72,88,139,80,108
7input_73,65,95,57,71
7input_74,176,273,168,248
7input_75,48,63,40,45
7input_76,174,270,166,240
7input_77,24,23,16,15
7input_78,169,265,161,238
7input_79,157,242,149,214
7input_80,87,136,79,100
7input_81,102,156,94,122
7input_82,176,272,168,246
7input_83,91,141,83,110
7input_84,175,276,167,246
7input_85,43,60,35,40
7input_86,44,61,36,42
7input_87,74,117,66,84
7input_88,49,68,41,47
7input_89,110,173,102,141
7input_90,112,175,104,138
7input_91,181,281,173,257
7input_92,64,96,56,70
7input_93,171,264,163,239
7input_94,106,165,98,129
7input_95,91,143,83,106
7input_96,49,70,41,51
7input_97,180,279,172,251
7input_98,42,55,34,40
7input_99,171,266,163,239
8input_0,132,199,123,174
8input_1,239,374,230,344
8input_2,313,496,304,470
8input_3,198,304,189,273
8input_4,159,241,150,214
8input_5,309,491,300,463
8input_6,83,124,74,95
8input_7,288,452,279,425
8input_8,32,35,23,22
8input_9,39,47,30,30
8input_10,230,360,221,332
8input_11,268,421,259,390
8input_12,291,459,282,432
8input_13,125,188,116,161
8input_14,255,409,246,378
8input_15,310,492,301,463
8input_16,326,516,317,488
8input_17,274,428,265,400
8input_18,312,492,303,464
8input_19,236,367,227,340
8input_20,268,422,259,395
8input_21,200,310,191,282
8input_22,331,523,322,496
8input_23,291,459,282,433
8input_24,299,474,290,447
8input_25,259,408,250,379
8input_26,292,464,283,438
8input_27,267,423,258,391
8input_28,321,509,312,484
8input_29,135,210,126,170
8input_30,218,340,209,313
8input_31,310,488,301,458
8input_32,191,294,182,263
8input_33,291,459,282,431
8input_34,303,483,294,451
8input_35,204,321,195,296
8input_36,254,396,245,369
8input_37,265,415,256,389
8input_38,303,479,294,452
8input_39,289,454,280,425
8input_40,227,353,218,324
8input_41,308,488,299,460
8input_42,226,356,217,329
8input_43,236,370,227,343
8input_44,252,401,243,366
8input_45,43,53,34,37
8input_46,75,107,66,84
8input_47,313,498,304,470
8input_48,325,516,316,488
8input_49,296,470,287,443
8input_50,314,497,305,469
8input_51,289,463,280,436
8input_52,163,251,154,222
8input_53,308,488,299,460
8input_54,128,206,119,160
8input_55,312,494,303,466
8input_56,286,449,277,423
8input_57,289,457,280,427
8input_58,306,485,297,454
8input_59,298,470,289,440
8input_60,281,444,272,415
8input_61,158,255,149,202
8input_62,76,108,67,79
8input_63,328,519,319,492
8input_64,183,286,174,258
8input_65,325,517,316,489
8input_66,319,508,310,482
8input_67,309,487,300,460
8input_68,191,294,182,268
8input_69,143,219,134,192
8input_70,115,170,106,144
8input_71,297,471,288,443
8input_72,232,363,223,336
8input_73,276,438,267,409
8input_74,308,488,299,462
8input_75,296,471,287,439
8input_76,201,313,192,285
8input_77,293,461,284,435
8input_78,287,455,278,429
8input_79,246,383,237,356
8input_80,79,120,70,88
8input_81,144,225,135,181
8input_82,142,216,133,190
8input_83,41,52,32,34
8input_84,297,470,288,443
8input_85,328,520,319,491
8input_86,296,471,287,440
8input_87,52,66,43,48
8input_88,327,517,318,490
8input_89,323,511,314,480
8input_90,223,347,214,318
8input_91,323,514,314,486
8input_92,294,467,285,439
8input_93,303,480,294,453
8input_94,289,456,280,427
8input_95,248,389,239,361
8input_96,287,457,278,428
8input_97,296,472,287,440
8input_98,129,197,120,170
8input_99,325,516,316,486
