Total Number of Comms,Solution
3,"defaultdict(<class 'list'>, {'a': ['a', '1', '2', 'b', '7'], 'c': ['c', '8', '5', '6', '9'], '4': ['4', '3']})"
3,"defaultdict(<class 'list'>, {'a': ['a', '1', '2', '4', '5'], 'b': ['b', '7', 'c', '8', '6'], '3': ['3', '9']})"
3,"defaultdict(<class 'list'>, {'a': ['a', '1', '2', 'c', '8'], 'b': ['b', '7', '5', '6', '9'], '4': ['4', '3']})"
4,"defaultdict(<class 'list'>, {'a': ['a', '1', '2', 'b', '7'], 'c': ['c', '8', '5', '6', '9'], '4': ['4'], '3': ['3']})"
4,"defaultdict(<class 'list'>, {'a': ['a', '1', '2', '4', '5'], 'b': ['b', '7', 'c', '8', '6'], '3': ['3'], '9': ['9']})"
4,"defaultdict(<class 'list'>, {'a': ['a', '1', '2'], 'b': ['b', '7'], 'c': ['c', '8', '5', '6', '9'], '4': ['4', '3']})"
4,"defaultdict(<class 'list'>, {'a': ['a', '1', '2'], 'b': ['b', '7', '5', '6', '9'], 'c': ['c', '8'], '4': ['4', '3']})"
5,"defaultdict(<class 'list'>, {'a': ['a', '1', '2'], 'b': ['b', '7'], 'c': ['c', '8', '5', '6', '9'], '4': ['4'], '3': ['3']})"
5,"defaultdict(<class 'list'>, {'a': ['a', '1', '2'], 'b': ['b', '7', '5', '6', '9'], 'c': ['c', '8'], '4': ['4'], '3': ['3']})"
6,"defaultdict(<class 'list'>, {'a': ['a', '1', '2', '4', '5'], 'b': ['b', '7'], 'c': ['c', '8'], '3': ['3'], '6': ['6'], '9': ['9']})"
6,"defaultdict(<class 'list'>, {'a': ['a', '1', '2'], 'b': ['b'], '7': ['7'], 'c': ['c', '8', '5', '6', '9'], '4': ['4'], '3': ['3']})"
6,"defaultdict(<class 'list'>, {'a': ['a', '1', '2'], 'b': ['b', '7', '5', '6', '9'], 'c': ['c'], '8': ['8'], '4': ['4'], '3': ['3']})"
7,"defaultdict(<class 'list'>, {'a': ['a'], '1': ['1'], 'b': ['b', '7'], 'c': ['c', '8', '5', '6', '9'], '2': ['2'], '4': ['4'], '3': ['3']})"
7,"defaultdict(<class 'list'>, {'a': ['a', '1', '2', '4', '5'], 'b': ['b', '7'], 'c': ['c'], '8': ['8'], '3': ['3'], '6': ['6'], '9': ['9']})"
8,"defaultdict(<class 'list'>, {'a': ['a'], '1': ['1'], 'b': ['b', '7', '5', '6', '9'], 'c': ['c'], '8': ['8'], '2': ['2'], '4': ['4'], '3': ['3']})"
8,"defaultdict(<class 'list'>, {'a': ['a'], '1': ['1'], 'b': ['b'], '7': ['7'], 'c': ['c', '8', '5', '6', '9'], '2': ['2'], '4': ['4'], '3': ['3']})"
8,"defaultdict(<class 'list'>, {'a': ['a', '1', '2', '4', '5'], 'b': ['b'], '7': ['7'], 'c': ['c'], '8': ['8'], '3': ['3'], '6': ['6'], '9': ['9']})"
10,"defaultdict(<class 'list'>, {'a': ['a', '1', '2'], 'b': ['b'], '7': ['7'], 'c': ['c'], '8': ['8'], '4': ['4'], '5': ['5'], '3': ['3'], '6': ['6'], '9': ['9']})"
12,"defaultdict(<class 'list'>, {'a': ['a'], '1': ['1'], 'b': ['b'], '7': ['7'], 'c': ['c'], '8': ['8'], '2': ['2'], '4': ['4'], '5': ['5'], '3': ['3'], '6': ['6'], '9': ['9']})"
