Total Number of Comms,Solution
4,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4', '13'], '5': ['5', '6', '12'], '9': ['9', '10', '11', '14', '15']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '15'], '2': ['2'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14']})"
4,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4', '15'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4', '13', '14'], '5': ['5', '6', '11', '12', '10'], '9': ['9'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3', '4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4', '13', '14'], '5': ['5', '6', '10', '11', '12'], '9': ['9'], '15': ['15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4', '13'], '5': ['5', '6'], '9': ['9', '10', '11', '14', '15'], '12': ['12']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', '4'], '2': ['2'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4'], '5': ['5', '6', '11', '12', '10'], '9': ['9'], '13': ['13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4'], '5': ['5', '6'], '9': ['9', '10', '11', '14', '15'], '12': ['12'], '13': ['13']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2'], '3': ['3'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '9': ['9'], '13': ['13', '14'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '5', '6'], '2': ['2'], '7': ['7', '8', '9', '13', '14'], '10': ['10'], '11': ['11', '12'], '15': ['15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4', '10'], '5': ['5', '6', '11', '12'], '9': ['9'], '13': ['13', '14'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', '5', '6'], '2': ['2'], '7': ['7', '8', '9', '13', '14'], '10': ['10'], '11': ['11'], '12': ['12'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4'], '5': ['5', '6', '11', '12'], '9': ['9'], '10': ['10'], '13': ['13', '14'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '9': ['9'], '13': ['13'], '14': ['14'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6', '10', '11', '12'], '7': ['7', '8', '9', '13', '14'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4'], '5': ['5'], '6': ['6'], '9': ['9', '10', '11', '14', '15'], '12': ['12'], '13': ['13']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4'], '5': ['5', '6', '11', '12', '10'], '9': ['9'], '13': ['13'], '14': ['14'], '15': ['15']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '2', '3', '7', '8'], '4': ['4'], '5': ['5', '6', '11', '12'], '9': ['9'], '10': ['10'], '13': ['13'], '14': ['14'], '15': ['15']})"
