Solution index,Edge index,Total cell-cell edges,Edges colored,Color percentage
0,1,10,8,0.8
1,1,9,7,0.7777777777777778
2,1,10,8,0.8
3,1,10,8,0.8
4,1,10,8,0.8
5,1,11,9,0.8181818181818182
6,1,10,8,0.8
7,1,11,9,0.8181818181818182
8,0,9,8,0.8888888888888888
9,1,10,8,0.8
10,0,11,10,0.9090909090909091
11,1,11,9,0.8181818181818182
12,0,11,10,0.9090909090909091
13,1,11,9,0.8181818181818182
14,1,11,9,0.8181818181818182
15,2,10,7,0.7
16,1,11,9,0.8181818181818182
17,1,11,9,0.8181818181818182
18,2,11,8,0.7272727272727273
19,-1,12,12,1.0
