Total Number of Comms,Solution
5,"defaultdict(<class 'list'>, {'1': ['1', 'a', '3'], '2': ['2', '7', '8', 'b', '13'], '4': ['4'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9', '10', '11', '14', '15']})"
5,"defaultdict(<class 'list'>, {'1': ['1', '3', 'a'], '2': ['2', '7', '8', 'b', '13'], '4': ['4'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9', '10', '11', '14', '15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', 'a'], '2': ['2', '7', '8', 'b', '13'], '3': ['3'], '4': ['4'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9', '10', '11', '14', '15']})"
6,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', 'a'], '2': ['2', '7', '8', 'b', '13'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9', '14'], '10': ['10', '11'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', 'a'], '2': ['2', '7', '8', 'b', '13'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9', '14'], '10': ['10'], '11': ['11'], '15': ['15']})"
7,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '8', 'b', '13'], '3': ['3'], '4': ['4'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9', '10', '11', '14', '15'], 'a': ['a']})"
8,"defaultdict(<class 'list'>, {'1': ['1', '3', '4', 'a'], '2': ['2', '7', '8', 'b', '13'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9'], '10': ['10'], '11': ['11'], '14': ['14'], '15': ['15']})"
9,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '8', 'b', '13'], '3': ['3'], '4': ['4'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9', '14'], 'a': ['a'], '10': ['10', '11'], '15': ['15']})"
10,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '8', 'b', '13'], '3': ['3'], '4': ['4'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9', '14'], 'a': ['a'], '10': ['10'], '11': ['11'], '15': ['15']})"
11,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2', '7', '8', 'b', '13'], '3': ['3'], '4': ['4'], '5': ['5', '6', 'c', '12', 'out'], '9': ['9'], 'a': ['a'], '10': ['10'], '11': ['11'], '14': ['14'], '15': ['15']})"
