Solution index,Edge index,Total cell-cell edges,Edges colored,Color percentage
0,8,27,18,0.6666666666666666
1,9,28,18,0.6428571428571429
2,9,28,18,0.6428571428571429
3,5,28,22,0.7857142857142857
4,10,26,15,0.5769230769230769
5,9,28,18,0.6428571428571429
6,9,28,18,0.6428571428571429
7,12,26,13,0.5
8,9,26,16,0.6153846153846154
9,13,28,14,0.5
10,11,28,16,0.5714285714285714
11,7,28,20,0.7142857142857143
12,14,28,13,0.4642857142857143
13,12,28,15,0.5357142857142857
14,18,28,9,0.32142857142857145
15,10,26,15,0.5769230769230769
16,10,26,15,0.5769230769230769
17,-1,29,29,1.0
