Total Number of Comms,Solution
9,"defaultdict(<class 'list'>, {'1': ['1', '3'], '2': ['2'], '4': ['4'], '5': ['5', '6', '11', '14', '16', '17', '18', '19'], '7': ['7', '10', '13', '15'], '8': ['8'], '9': ['9'], '12': ['12'], '20': ['20']})"
9,"defaultdict(<class 'list'>, {'1': ['1', '5', '6', '11', '16', '17', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '12': ['12', '14'], '20': ['20']})"
10,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6', '11', '14', '16', '17', '18', '19'], '7': ['7', '10', '13', '15'], '8': ['8'], '9': ['9'], '12': ['12'], '20': ['20']})"
10,"defaultdict(<class 'list'>, {'1': ['1', '5', '6', '11', '16', '17', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '8': ['8'], '9': ['9'], '10': ['10', '13'], '12': ['12'], '14': ['14'], '20': ['20']})"
11,"defaultdict(<class 'list'>, {'1': ['1', '5', '6', '11', '16', '17', '18', '19'], '2': ['2', '7', '15'], '3': ['3'], '4': ['4'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '14': ['14'], '20': ['20']})"
12,"defaultdict(<class 'list'>, {'1': ['1', '3'], '2': ['2'], '4': ['4'], '5': ['5', '6', '11', '14', '16', '17', '18', '19'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '15': ['15'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7', '10', '13', '15'], '8': ['8'], '9': ['9'], '11': ['11'], '12': ['12'], '14': ['14', '16', '17', '18', '19'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5', '6', '11', '14', '16', '17', '18', '19'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '15': ['15'], '20': ['20']})"
13,"defaultdict(<class 'list'>, {'1': ['1', '5', '6', '11', '16', '17', '18', '19'], '2': ['2'], '3': ['3'], '4': ['4'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '20': ['20']})"
16,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14', '16', '17', '18', '19'], '15': ['15'], '20': ['20']})"
20,"defaultdict(<class 'list'>, {'1': ['1'], '2': ['2'], '3': ['3'], '4': ['4'], '5': ['5'], '6': ['6'], '7': ['7'], '8': ['8'], '9': ['9'], '10': ['10'], '11': ['11'], '12': ['12'], '13': ['13'], '14': ['14'], '15': ['15'], '16': ['16'], '17': ['17'], '18': ['18'], '19': ['19'], '20': ['20']})"
